ID,TARGETVAR
32201104,0.6186101436615
32201105,0.713737964630126
32201106,0.601571917533874
32201107,0.322852343320846
32201108,0.352975010871887
32201109,0.178644239902496
32201110,0.548774480819702
32201201,0.126921266317367
32201202,0.420505791902542
32201203,0.257920444011688
32201204,0.639223396778106
32201205,0.724296391010284
32201206,0.63330328464508
32201207,0.313037872314453
32201208,0.357496440410614
32201209,0.169980108737945
32201210,0.598911762237548
32201301,0.138428390026092
32201302,0.353459775447845
32201303,0.333849787712097
32201304,0.578004717826843
32201305,0.69061827659607
32201306,0.519203901290893
32201307,0.343015849590301
32201308,0.377182275056838
32201309,0.144452214241027
32201310,0.684756398200988
32201401,0.184157609939575
32201402,0.402842193841934
32201403,0.36155253648758
32201404,0.527952671051025
32201405,0.571251928806304
32201406,0.40512764453888
32201407,0.326506406068801
32201408,0.37448126077652
32201409,0.164812058210372
32201410,0.830495119094848
32201501,0.196124732494354
32201502,0.425082802772521
32201503,0.436153084039688
32201504,0.394215017557144
32201505,0.448180049657821
32201506,0.324154376983642
32201507,0.328603625297546
32201508,0.347221851348876
32201509,0.21076574921608
32201510,0.850051403045654
32201601,0.22226920723915
32201602,0.300398766994476
32201603,0.499310374259948
32201604,0.426853269338607
32201605,0.433393836021423
32201606,0.384836286306381
32201607,0.306646287441253
32201608,0.321264773607254
32201609,0.203178346157073
32201610,0.811900973320007
32201701,0.20259913802147
32201702,0.175931990146636
32201703,0.537722945213317
32201704,0.498594462871551
32201705,0.520009517669677
32201706,0.430626273155212
32201707,0.282947421073913
32201708,0.281510829925537
32201709,0.136077880859374
32201710,0.716109693050384
32201801,0.148679196834564
32201802,0.131533563137054
32201803,0.542128205299377
32201804,0.392004787921905
32201805,0.4789619743824
32201806,0.446527421474456
32201807,0.27164477109909
32201808,0.297560214996337
32201809,0.0698852241039276
32201810,0.717878699302673
32201901,0.102994322776794
32201902,0.0937829315662384
32201903,0.48809963464737
32201904,0.218869119882583
32201905,0.320652484893798
32201906,0.347108542919158
32201907,0.309016108512878
32201908,0.315196216106414
32201909,0.0760632753372192
32201910,0.636616349220275
32202001,0.0910801589488983
32202002,0.0778915584087371
32202003,0.340686917304992
32202004,0.162643045186996
32202005,0.26529175043106
32202006,0.296759068965911
32202007,0.32963079214096
32202008,0.331305265426635
32202009,0.053124576807022
32202010,0.537778615951538
32202101,0.0666133165359497
32202102,0.070609837770462
32202103,0.208177298307418
32202104,0.225641459226608
32202105,0.354395747184753
32202106,0.335596203804016
32202107,0.371359527111053
32202108,0.36560896039009
32202109,0.043634444475174
32202110,0.381932616233825
32202201,0.0809272527694702
32202202,0.0927351713180542
32202203,0.11838737130165
32202204,0.21613073348999
32202205,0.335566997528076
32202206,0.290524780750274
32202207,0.369365245103836
32202208,0.358575522899627
32202209,0.0785599648952484
32202210,0.254523932933807
32202301,0.126958429813385
32202302,0.120183438062667
32202303,0.140555202960968
32202304,0.160040318965911
32202305,0.237340658903121
32202306,0.20437803864479
32202307,0.442196637392044
32202308,0.435799062252044
32202309,0.11526420712471
32202310,0.208439081907272
32210001,0.14861860871315
32210002,0.184204071760177
32210003,0.113155663013458
32210004,0.182866334915161
32210005,0.238750576972961
32210006,0.150278836488723
32210007,0.421611309051513
32210008,0.422743082046508
32210009,0.149807691574096
32210010,0.239846229553222
32210101,0.153493463993072
32210102,0.203103184700012
32210103,0.0756677091121673
32210104,0.23671942949295
32210105,0.280705869197845
32210106,0.167172312736511
32210107,0.485909879207611
32210108,0.485063940286636
32210109,0.175971001386642
32210110,0.302016526460647
32210201,0.182344168424606
32210202,0.244219452142715
32210203,0.096127450466156
32210204,0.222383618354797
32210205,0.287722527980804
32210206,0.1647689640522
32210207,0.509352803230285
32210208,0.4844571352005
32210209,0.205879718065261
32210210,0.247202843427658
32210301,0.245693176984786
32210302,0.210387647151947
32210303,0.145376712083816
32210304,0.14388531446457
32210305,0.189019322395324
32210306,0.104968905448913
32210307,0.481360018253326
32210308,0.48581975698471
32210309,0.255370140075683
32210310,0.261030793190002
32210401,0.296909749507904
32210402,0.178783804178237
32210403,0.135131508111953
32210404,0.0932522416114807
32210405,0.120561569929122
32210406,0.101551860570907
32210407,0.527907609939575
32210408,0.503263175487518
32210409,0.29285615682602
32210410,0.238847196102142
32210501,0.325626641511917
32210502,0.116524994373321
32210503,0.108805924654006
32210504,0.060088187456131
32210505,0.0934689044952392
32210506,0.11806082725525
32210507,0.568481743335723
32210508,0.528749585151672
32210509,0.31452053785324
32210510,0.152226656675338
32210601,0.321803033351898
32210602,0.0837436318397522
32210603,0.12048152089119
32210604,0.055433839559555
32210605,0.116175264120101
32210606,0.15791630744934
32210607,0.538600087165832
32210608,0.491361021995544
32210609,0.275377005338668
32210610,0.173082560300827
32210701,0.323182106018066
32210702,0.06154665350914
32210703,0.148175537586212
32210704,0.0669156908988952
32210705,0.109506130218505
32210706,0.223888397216796
32210707,0.493349254131317
32210708,0.47991755604744
32210709,0.245857626199722
32210710,0.210767328739166
32210801,0.337403118610382
32210802,0.066200077533722
32210803,0.199882358312606
32210804,0.0983065366744995
32210805,0.160596311092376
32210806,0.291497707366943
32210807,0.471052646636962
32210808,0.473202913999557
32210809,0.222304850816726
32210810,0.281534075737
32210901,0.300601363182067
32210902,0.0915240347385406
32210903,0.203079134225845
32210904,0.125177532434463
32210905,0.2212635576725
32210906,0.352838188409805
32210907,0.460074841976165
32210908,0.452705442905426
32210909,0.229255706071853
32210910,0.439692676067352
32211001,0.318223536014556
32211002,0.103282004594802
32211003,0.180369079113006
32211004,0.189949423074722
32211005,0.294448852539062
32211006,0.448462814092636
32211007,0.49880102276802
32211008,0.494090586900711
32211009,0.231031447649002
32211010,0.599915087223052
32211101,0.37276041507721
32211102,0.175337582826614
32211103,0.185195475816726
32211104,0.211309164762496
32211105,0.349567115306854
32211106,0.456031501293182
32211107,0.507980823516845
32211108,0.529207050800323
32211109,0.2718346118927
32211110,0.637349963188171
32211201,0.433355748653411
32211202,0.302806735038757
32211203,0.2213696539402
32211204,0.317192673683166
32211205,0.455409556627273
32211206,0.487333118915557
32211207,0.524038910865783
32211208,0.550235152244567
32211209,0.305644869804382
32211210,0.614642322063446
32211301,0.439789801836013
32211302,0.346175909042358
32211303,0.253000378608703
32211304,0.463927090168
32211305,0.608557164669036
32211306,0.584451913833618
32211307,0.540947675704956
32211308,0.556431531906127
32211309,0.330898582935333
32211310,0.677639782428741
32211401,0.462977260351181
32211402,0.443543553352355
32211403,0.305262446403503
32211404,0.543100535869598
32211405,0.674690663814544
32211406,0.678358554840087
32211407,0.550370037555694
32211408,0.561182141304016
32211409,0.327425360679626
32211410,0.68262004852295
32211501,0.441036343574523
32211502,0.534941613674163
32211503,0.316518127918243
32211504,0.655383110046386
32211505,0.745378613471984
32211506,0.751800179481506
32211507,0.586101233959198
32211508,0.58014053106308
32211509,0.32417356967926
32211510,0.619240880012512
32211601,0.431888103485107
32211602,0.604820132255554
32211603,0.29774934053421
32211604,0.738872647285461
32211605,0.75401121377945
32211606,0.806986451148986
32211607,0.60994565486908
32211608,0.590792417526245
32211609,0.335580110549926
32211610,0.63657683134079
32211701,0.423415303230285
32211702,0.612593412399292
32211703,0.337671220302581
32211704,0.740505039691925
32211705,0.808573842048645
32211706,0.77963399887085
32211707,0.627411365509033
32211708,0.603372991085052
32211709,0.351270139217376
32211710,0.600065350532531
32211801,0.428184896707534
32211802,0.628629446029663
32211803,0.36919742822647
32211804,0.780639588832855
32211805,0.847227931022644
32211806,0.786202430725097
32211807,0.639018654823303
32211808,0.597964882850646
32211809,0.405234456062316
32211810,0.577105104923248
32211901,0.445444196462631
32211902,0.596650898456573
32211903,0.394459962844848
32211904,0.80004495382309
32211905,0.84257423877716
32211906,0.820446968078613
32211907,0.656444430351257
32211908,0.610203266143798
32211909,0.402547240257263
32211910,0.552234590053558
32212001,0.456048786640167
32212002,0.497882723808288
32212003,0.409435987472534
32212004,0.774353861808776
32212005,0.861567735671997
32212006,0.823773622512817
32212007,0.669906377792358
32212008,0.630143463611602
32212009,0.42370268702507
32212010,0.532081067562103
32212101,0.46489104628563
32212102,0.498268574476242
32212103,0.370666801929473
32212104,0.628224611282348
32212105,0.740387320518493
32212106,0.78819763660431
32212107,0.681862652301788
32212108,0.654615640640258
32212109,0.435096681118011
32212110,0.50619125366211
32212201,0.455568194389343
32212202,0.466024279594421
32212203,0.34057903289795
32212204,0.521109700202941
32212205,0.597625076770782
32212206,0.61239218711853
32212207,0.724661350250244
32212208,0.677364945411682
32212209,0.406144797801971
32212210,0.503803312778472
32212301,0.443562626838684
32212302,0.509087443351745
32212303,0.287992298603057
32212304,0.511001229286193
32212305,0.594846367835998
32212306,0.616327464580535
32212307,0.761406183242797
32212308,0.70822787284851
32212309,0.389629930257797
32212310,0.509533941745758
32220001,0.40319076180458
32220002,0.520214319229125
32220003,0.216677963733673
32220004,0.596468329429626
32220005,0.678536772727966
32220006,0.699187636375427
32220007,0.76807153224945
32220008,0.709078073501586
32220009,0.32335615158081
32220010,0.61087679862976
32220101,0.352629780769348
32220102,0.595326840877532
32220103,0.184075504541397
32220104,0.798341274261474
32220105,0.822708308696746
32220106,0.839208483695983
32220107,0.752224564552307
32220108,0.67416000366211
32220109,0.277855098247528
32220110,0.779981315135955
32220201,0.306934416294097
32220202,0.658389329910278
32220203,0.193963378667831
32220204,0.855061113834381
32220205,0.838858008384704
32220206,0.851813197135925
32220207,0.718253374099731
32220208,0.666288375854492
32220209,0.232800215482711
32220210,0.820478796958923
32220301,0.300269842147827
32220302,0.70072478055954
32220303,0.291571825742721
32220304,0.875950813293457
32220305,0.899110555648803
32220306,0.802028894424438
32220307,0.709877729415893
32220308,0.673694729804992
32220309,0.243102073669433
32220310,0.812077760696411
32220401,0.30100154876709
32220402,0.739455342292785
32220403,0.396329283714294
32220404,0.85486626625061
32220405,0.883024215698242
32220406,0.692960977554321
32220407,0.643720746040344
32220408,0.578119039535522
32220409,0.289071142673492
32220410,0.792446970939636
32220501,0.303997069597244
32220502,0.731194615364074
32220503,0.489486306905746
32220504,0.85709261894226
32220505,0.879733622074127
32220506,0.528834223747253
32220507,0.549314737319946
32220508,0.530537486076354
32220509,0.260723114013671
32220510,0.802472412586212
32220601,0.303836524486541
32220602,0.664701998233795
32220603,0.596189618110656
32220604,0.82441884279251
32220605,0.861760556697845
32220606,0.472725689411163
32220607,0.476770222187042
32220608,0.479386001825332
32220609,0.23106199502945
32220610,0.82221531867981
32220701,0.314795285463333
32220702,0.648159623146057
32220703,0.634505093097686
32220704,0.811276197433471
32220705,0.865420699119567
32220706,0.449702352285385
32220707,0.350578606128692
32220708,0.409010201692581
32220709,0.212916404008865
32220710,0.843966722488403
32220801,0.411140143871307
32220802,0.59340500831604
32220803,0.62006425857544
32220804,0.84390938282013
32220805,0.888248443603515
32220806,0.491307944059371
32220807,0.349696576595306
32220808,0.378682225942611
32220809,0.27476841211319
32220810,0.866066813468933
32220901,0.431137084960937
32220902,0.518685102462768
32220903,0.62360167503357
32220904,0.890416860580444
32220905,0.88004446029663
32220906,0.56991845369339
32220907,0.528622329235076
32220908,0.523241460323333
32220909,0.300302743911743
32220910,0.874843120574951
32221001,0.399362444877624
32221002,0.433705121278762
32221003,0.558855175971984
32221004,0.925290822982788
32221005,0.873990893363952
32221006,0.747846484184265
32221007,0.641199052333831
32221008,0.632430493831634
32221009,0.28641551733017
32221010,0.852208256721496
32221101,0.423712402582168
32221102,0.380263358354568
32221103,0.466305792331695
32221104,0.936286568641662
32221105,0.87245625257492
32221106,0.80795669555664
32221107,0.69385039806366
32221108,0.705951571464538
32221109,0.322795331478118
32221110,0.822553038597106
32221201,0.494170099496841
32221202,0.32610833644867
32221203,0.392879635095596
32221204,0.932520389556884
32221205,0.859944343566894
32221206,0.849599957466125
32221207,0.75555670261383
32221208,0.71336168050766
32221209,0.318263173103332
32221210,0.77913635969162
32221301,0.583843648433685
32221302,0.349726855754852
32221303,0.390727549791336
32221304,0.929800748825073
32221305,0.8535076379776
32221306,0.865683317184448
32221307,0.746574103832244
32221308,0.692126870155334
32221309,0.313925862312316
32221310,0.71590268611908
32221401,0.702325582504272
32221402,0.423006772994995
32221403,0.451154321432113
32221404,0.896527767181396
32221405,0.852077305316925
32221406,0.915331721305847
32221407,0.796537935733795
32221408,0.763848543167114
